File Name	HumanEval	GPT3.5S	GPT3.5I	GPT3.5E	GPT4S	GPT4I	GPT4E	CodeLlama S	CodeLlama I	CodeLlama E
15.py	2	2	1	1	2	1	1	2	1	1
150.py	5	10	2	5	2	8	4	6	6	5
151.py	5	5	5	6	5	5	5	4	4	5
152.py	2	3	3	2	2	2	1	2	2	2
153.py	15	7	1	7	4	1	6	7	6	5
154.py	4	3	1	3	3	3	2	3	3	4
155.py	3	3	5	5	5	3	3	3	3	3
156.py	3	6	6	3	3	3	3	3	4	3
157.py	3	4	2	1	2	1	1	3	2	3
158.py	1	4	5	1	4	3	1	1	1	1
159.py	2	2	2	1	2	1	1	2	2	1
16.py	1	2	1	3	1	2	1	1	1	1
160.py	2	9	7	2	9	2	2	2	7	3
161.py	5	5	6	5	5	5	5	8	6	7
162.py	2	2	2	2	2	2	2	2	2	2
163.py	3	3	3	3	5	3	4	3	3	1
17.py	3	2	2	2	2	2	3	2	2	3
18.py	3	5	5	5	3	3	3	3	3	1
19.py	3	1	1	2	3	1	1	1	1	1
2.py	1	1	1	2	1	1	1	1	1	1
20.py	6	3	3	3	3	3	2	3	3	3
21.py	2	2	2	2	2	2	7	2	2	2
22.py	3	3	3	3	3	3	1	3	3	1
23.py	1	1	1	1	1	1	2	1	1	1
24.py	3	3	3	3	3	3	3	3	3	3
25.py	4	3	3	3	4	4	5	5	5	5
26.py	3	3	3	3	3	3	4	1	1	1
27.py	1	1	3	1	1	1	3	1	1	1
28.py	1	1	1	1	1	1	2	1	1	1
29.py	3	3	3	3	3	3	1	3	3	1
3.py	3	3	3	2	3	3	2	3	3	3
30.py	3	3	3	1	3	3	1	3	3	1
31.py	4	8	4	6	5	6	9	4	4	4
32.py	6	7	1	4	1	1	6	5	8	2
33.py	1	5	6	4	4	3	1	3	1	1
34.py	1	1	1	1	1	1	1	1	1	1
35.py	3	1	1	1	1	1	2	1	1	1
36.py	5	5	5	4	4	4	4	5	5	5
37.py	3	2	5	3	1	4	1	2	3	3
38.py	5	8	4	5	8	4	4	4	8	4
39.py	4	10	8	8	4	1	11	8	5	8
4.py	2	2	2	2	2	2	3	2	2	2
40.py	5	5	5	4	3	7	7	5	5	5
41.py	1	1	1	1	1	1	1	1	1	1
42.py	2	2	2	2	2	2	5	2	2	2
43.py	4	3	3	3	3	3	2	4	4	4
44.py	2	2	3	3	2	4	2	1	1	1
45.py	1	1	1	1	1	1	5	1	1	1
46.py	3	6	6	3	2	3	3	4	4	4
47.py	2	2	2	2	2	2	2	2	2	2
48.py	3	1	1	1	1	1	1	1	1	1
49.py	2	1	1	1	1	1	1	1	1	1
5.py	3	2	2	3	3	3	5	3	3	3
50.py	4	6	2	2	4	2	3	4	2	4
51.py	3	3	3	3	3	3	3	3	3	3
52.py	3	2	2	2	3	2	2	2	2	2
53.py	1	1	1	1	1	1	1	1	1	1
54.py	1	1	1	1	1	1	1	1	4	4
55.py	3	2	3	2	5	5	2	2	2	2
56.py	4	5	5	5	5	6	5	5	4	4
57.py	3	4	4	4	4	6	4	5	5	2
58.py	4	1	1	1	1	1	1	1	1	1
59.py	4	3	3	5	5	4	7	4	9	4
6.py	3	5	7	4	5	5	2	6	8	2
60.py	1	1	1	1	1	1	1	1	1	1
61.py	4	6	5	4	5	6	5	5	5	5
62.py	2	2	2	2	2	2	2	2	2	2
63.py	4	5	5	5	5	5	2	3	3	3
64.py	4	5	5	3	4	4	6	3	4	4
65.py	2	2	2	1	2	2	1	2	1	2
66.py	4	3	3	4	3	3	3	3	3	3
67.py	3	5	3	3	1	3	3	1	1	1
68.py	3	4	4	5	4	4	5	7	5	5
69.py	4	6	7	4	3	5	3	5	6	7
7.py	3	3	3	3	3	3	1	3	3	1
70.py	3	3	4	3	3	3	3	4	3	5
71.py	4	4	4	4	4	4	4	4	4	4
72.py	4	3	2	3	2	3	2	2	3	3
73.py	3	3	3	3	3	2	2	3	5	3
74.py	4	3	5	4	4	4	4	5	2	4
75.py	8	8	4	9	7	7	7	6	6	7
76.py	3	2	3	4	3	3	3	1	1	3
77.py	1	2	1	1	1	1	2	1	1	1
78.py	3	7	3	3	3	2	3	3	6	2
79.py	1	1	1	1	1	1	1	1	2	1
8.py	2	3	3	4	3	2	1	2	2	1
80.py	6	6	6	4	6	6	3	6	6	6
81.py	14	13	13	2	14	14	4	14	2	14
82.py	5	1	5	6	1	4	4	1	1	4
83.py	2	4	1	2	1	2	2	4	4	1
84.py	2	2	2	2	1	1	2	1	1	1
85.py	3	3	3	3	4	4	4	3	2	3
86.py	2	2	2	2	2	2	1	1	2	2
87.py	4	4	4	4	4	4	4	4	4	4
88.py	2	1	1	1	4	3	2	1	2	2
89.py	3	7	3	3	4	3	3	2	1	2
9.py	3	2	3	3	3	2	1	2	3	4
90.py	2	2	2	2	2	2	3	4	5	2
91.py	2	6	3	2	4	3	3	3	3	3
92.py	7	6	7	4	7	5	2	4	4	6
93.py	4	4	8	3	5	5	3	5	5	1
94.py	5	4	6	7	5	2	4	9	8	1
95.py	12	6	7	7	5	9	9	4	8	12
96.py	5	3	3	6	3	4	6	6	4	5
97.py	1	1	1	1	1	1	3	1	1	1
98.py	3	3	3	3	3	3	3	4	4	3
99.py	6	3	2	4	2	4	4	2	1	2
